SK_ID_CURR,TARGET
286955,0.022415511306883774
286960,0.05515388921977779
286962,0.04687315051967483
286966,0.0159759208876603
286967,0.014120291401277338
286971,0.038468080954455454
286983,0.017048428132470702
286985,0.013715465867546451
286986,0.16915402383097206
286987,0.14838487161284614
286992,0.058477017527523954
287003,0.029690321389125918
287004,0.0072060609316136285
287006,0.018008342801014404
287029,0.024970604600768533
287036,0.015001755446001014
287038,0.08330859592474449
287049,0.022784271383389825
287050,0.012433062666282437
287057,0.03374532116501445
287065,0.010237991744072448
287066,0.2553929509305463
287089,0.19642586239668416
287093,0.23133274935817644
287096,0.09811148365614647
287103,0.07023174694396497
287104,0.07928942039604822
287109,0.021355980948022893
287133,0.24147880521615114
287137,0.011853141714676753
287141,0.30916038929195555
287146,0.02071123566963127
287148,0.00627398757989699
287177,0.019454281487454927
287184,0.014546973200623894
287197,0.09815781230070106
287204,0.11985032594535534
287206,0.09231167158477155
287208,0.026278343526562248
287225,0.020975063509508438
287228,0.012084172456608495
287252,0.21854728302716298
287260,0.03530726457575547
287264,0.12136904718112763
287270,0.06797891592512297
287271,0.04834520986419997
287272,0.0066843981127748045
287274,0.034318523155766265
287280,0.010170843383109054
287281,0.03575596062256457
287290,0.041263113971317184
287298,0.011916191654690355
287299,0.11615898963176421
287301,0.01119590963222539
287314,0.03644319312102579
287321,0.13139503850656903
287322,0.01768109720382418
287329,0.27028851665068715
287331,0.10674951861066846
287337,0.05546448191451155
287349,0.02704937112759062
287358,0.05110169602067427
287370,0.14274070234227831
287371,0.019648305273425426
287376,0.009962718558926865
287378,0.024122572550189084
287386,0.0827119811529563
287394,0.06942467437996344
287397,0.03958900482222504
287419,0.015007945514250703
287428,0.03747988054062312
287438,0.03360020701902587
287439,0.042001629269802845
287449,0.100296024588208
287450,0.01317424980512076
287460,0.047925116680729005
287472,0.14049574683512508
287474,0.19185001866952156
287483,0.014681198332093762
287495,0.03746702485579555
287510,0.06323083972211516
287512,0.016101980706756443
287530,0.033983966651459224
287531,0.008110493283543227
287543,0.05761680218793739
287549,0.08858377163153042
287564,0.16954611733150832
287574,0.030616527687484293
287580,0.02680841102134833
287587,0.05348986687488129
287594,0.044955602751430346
287605,0.10073824811410703
287617,0.06358015835933288
287621,0.018498447928818246
287626,0.02024369188303969
287629,0.08660806532800257
287632,0.07602987007446074
287636,0.2555583425542048
287644,0.054509658405424904
287648,0.0323571655068074
287666,0.050781339656329666
287672,0.05194191784606645
287701,0.10417533205145127
287708,0.020939568574586988
287718,0.049181849974303984
287724,0.0923010270281161
287726,0.01154088990817943
287729,0.14554657782323693
287732,0.05108338247290526
287733,0.017016458931950692
287734,0.2356746576283919
287750,0.20705519729812255
287755,0.057515069950336076
287762,0.14785823773131035
287764,0.012114348351176026
287766,0.0134740095134248
287775,0.018026866980928105
287781,0.011237380118391541
287785,0.059818863196358665
287789,0.02005360880708993
287792,0.22999889105465685
287796,0.004432986995131921
287804,0.11028803635237285
287822,0.02738962050246177
287835,0.04253623200044432
287840,0.026788302225105483
287850,0.05507746959598485
287851,0.04883550057894844
287852,0.0711627044373653
287858,0.11664295718266977
287859,0.01730401322273241
287860,0.16990936112791266
287861,0.03566926453830784
287866,0.017489583114318447
287868,0.0895708879073299
287873,0.11415552409194149
287876,0.054153426594071186
287877,0.02407953368592876
287878,0.016859070568967134
287879,0.06363691651681627
287883,0.011202563444673788
287888,0.007546894795782373
287894,0.4551514231031855
287895,0.028086336731670727
287912,0.12169786936201438
287915,0.07280700313401454
287920,0.011030917141862011
287922,0.03128534411870882
287926,0.06935873036054675
287929,0.09412537841354424
287931,0.15940901380001082
287936,0.04899193754713316
287942,0.03192542817509527
287946,0.11112044644307753
287948,0.16822116308364699
287963,0.18626429826206145
288003,0.008063555595705077
288005,0.016910459701754657
288012,0.07523084711661185
288013,0.15075518065463686
288026,0.01656176853426245
288027,0.07505307863719962
288031,0.09040401552468445
288039,0.01059382287047438
288041,0.24016495784713715
288045,0.11166538276655354
288065,0.1467872455321073
288068,0.08949107356218383
288079,0.03798661943278877
288084,0.36593624003750935
288111,0.16363034852937725
288129,0.0354035972727153
288138,0.5973525736638741
288154,0.18852026995747637
288167,0.006813595573572636
288178,0.07648085610652416
288184,0.015230027119030957
288193,0.006203853890163826
288203,0.07933547569538045
288207,0.19926636961133365
288223,0.2507005041935765
288226,0.2838224960814929
288237,0.01774661519196538
288257,0.2583471566932611
288259,0.13357998102543295
288269,0.10427383998896603
288273,0.018612248827278032
288276,0.03136545895857466
288280,0.052012659237515246
288283,0.046615832769167316
288291,0.09053084676494838
288299,0.04564772639816108
288305,0.0369692113634236
288316,0.010284771227173918
288322,0.03764339634353671
288333,0.012956807678544992
288337,0.06929951436044597
288341,0.015429289148390942
288345,0.05070100245696997
288348,0.037688034128015
288350,0.10023836315579061
288353,0.05098166290129341
288372,0.062472029835565955
288375,0.12649513195962855
288395,0.012663709481061897
288408,0.04928306241555434
288425,0.036155952440417374
288430,0.21591752279258847
288433,0.05777396520896835
288459,0.09137913610346525
288462,0.07395141013304862
288463,0.08958481282094954
288470,0.02924829639763122
288472,0.19453813698145955
288475,0.021194539463888377
288495,0.25911096022962327
288517,0.12090999575715644
288530,0.30556742351115634
288535,0.06547324217027557
288539,0.029904589487853805
288540,0.055570145080672526
288547,0.5101021128901071
288553,0.08069351696616216
288555,0.2976618397558286
288556,0.02408869824764006
288562,0.02693905798596681
288564,0.027790766102617426
288567,0.06804327877454401
288576,0.012339718561792464
288579,0.015988153607869763
288580,0.18697567326100292
288589,0.02620227138594631
288596,0.27075572526867386
288597,0.1189945924729521
288599,0.02014999688105166
288601,0.01793904081059793
288617,0.0209836089829381
288621,0.14940514175024888
288635,0.018555167934160156
288656,0.0035061976495413026
288666,0.031129441656496178
288670,0.17450216324702703
288671,0.013714806093317402
288673,0.017191262176134325
288678,0.204134370919414
288693,0.2372241555930475
288699,0.01598910941951902
288706,0.24888760942898003
288728,0.060569283001214495
288739,0.07624365999696123
288741,0.0357165303187603
288755,0.025560847767636292
288763,0.008007015990819127
288766,0.029369305244547256
288775,0.10197401464522095
288780,0.0331810501013597
288793,0.07323848270492796
288811,0.12471750276397436
288821,0.04305003856584041
288829,0.23446073158538727
288835,0.0026745749655913646
288836,0.0275367412041425
288838,0.12885530534545586
288851,0.029505164727065682
288853,0.024638277046065582
288854,0.022973120724547817
288855,0.02032579305341484
288876,0.026367842573827065
288879,0.15310086439076817
288884,0.229097631799869
288886,0.04698126262656291
288891,0.031390728087323835
288898,0.06462070466647135
288911,0.25980013561282905
288913,0.03142979868244145
288927,0.01603394112981212
288928,0.01951574667140185
288931,0.18282042700687196
288955,0.03444961331831182
288961,0.030206520766137283
288969,0.22326405765874185
288971,0.043474352712820935
288973,0.08742224560555498
288982,0.023611402540328924
288983,0.018422888911572066
288986,0.045957297611654985
288992,0.030799432312065313
288993,0.01734043856700476
288996,0.061579032988571876
289007,0.11621999319758955
289008,0.06834644115753745
289014,0.02939389219350781
289015,0.0425486412067444
289016,0.01573544591316165
289017,0.02258808028093242
289028,0.016076558100742582
289030,0.1583619124491074
289040,0.03479514807138061
289048,0.032684787905765976
289051,0.10498281758608381
289055,0.007956871831517831
289057,0.01320959392208777
289062,0.1952520014768285
289063,0.20799754594525738
289069,0.08021506696703072
289073,0.03141423644693037
289074,0.03827193298871401
289085,0.027704120318935523
289092,0.043401235081966624
289097,0.015619221334637393
289111,0.07113917793303891
289112,0.07470308495823333
289116,0.0579059151948196
289123,0.02599480823461482
289145,0.31394860212972003
289146,0.08808217701827596
289158,0.07285217655993947
289165,0.08280202337726308
289166,0.02913116392761034
289167,0.08513669725060388
289170,0.13655379225352132
289193,0.06646658571691874
289198,0.02222575479746521
289209,0.057965255628907704
289211,0.09163265744634486
289215,0.06825390800865411
289220,0.06914055268241831
289232,0.04090326671137716
289244,0.0811587909717679
289258,0.06183311877766526
289271,0.03605461650218232
289274,0.04576926289784698
289312,0.05498109022180831
289321,0.13591351520611028
289325,0.07406407195086698
289333,0.053422576027315385
289340,0.06608434756352069
289368,0.010368626637378118
289375,0.141532063638275
289380,0.11863427031713719
289381,0.017550130988861257
289384,0.05392981241610667
289403,0.007694611011472134
289408,0.08394090046854408
289416,0.010759540352293508
289463,0.009900593329981352
289488,0.09076987866056054
289495,0.18719010605639472
289498,0.03422118315021003
289499,0.04350005626369561
289515,0.013305174325513138
289531,0.00844777245648036
289541,0.07432791182189045
289554,0.01025529502255177
289565,0.02639919090571417
289590,0.015271179215128237
289596,0.09643459014040638
289601,0.054753408388590566
289602,0.05880727504294306
289603,0.060703301885046246
289608,0.0314872243853702
289622,0.0911920542517636
289623,0.013334180338395167
289625,0.0146664285662457
289634,0.0060861871893538
289648,0.12685767766149778
289650,0.00909813031616211
289662,0.1318521285330478
289667,0.22295829215467244
289674,0.006249825037188058
289682,0.012212906161485534
289702,0.030132832158715366
289706,0.012577312517261243
289709,0.10270631482885262
289716,0.18617661093313195
289725,0.010135801328813025
289732,0.08898018922418302
289743,0.03536764878034096
289762,0.008139894808102854
289766,0.03027887534122846
289770,0.12521734501470963
289775,0.09609552125383945
289777,0.023085216487921893
289783,0.03345783271949516
289797,0.04355083444665778
289798,0.010803107603067871
289802,0.05918999942815521
289812,0.07712670941028704
289814,0.0070917177428579965
289819,0.03192902364870086
289828,0.12142004601530212
289831,0.13718048716025744
289835,0.031080447533073943
289844,0.05080677364720769
289850,0.02168027228233638
289851,0.05414421995652608
289865,0.01663346496373364
289869,0.0912027144531025
289891,0.20596995997111756
289907,0.0245415364288225
289919,0.02328858117882784
289923,0.08815077286435746
289924,0.04977446297293345
289927,0.03874501092827233
289929,0.20107836054987505
289951,0.019551335400714808
289959,0.05027097244558783
289964,0.13221094320145313
289965,0.04281953984398767
289966,0.01679534307733235
289971,0.10239758852901792
289988,0.040859676961247086
289989,0.02481925175862016
289995,0.3044774062062811
290005,0.0856020084211097
290013,0.06819698900418061
290031,0.1466410573333259
290036,0.08721746554275653
290038,0.1620407098375214
290041,0.15250829030984858
290056,0.1542126375849694
290058,0.013477129949100266
290065,0.15131138758582144
290069,0.05246529059739699
290070,0.025565494238048596
290074,0.10357048629006893
290076,0.0514018865856286
290082,0.05649226803624595
290105,0.02138324180002004
290111,0.0061468847546355615
290114,0.014831468056007893
290116,0.05381680624147562
290117,0.05123530552272717
290128,0.09785545756367334
290130,0.06292862457751165
290139,0.046204271322779975
290151,0.04551511204864617
290154,0.011043680691394709
290158,0.16473628687688094
290180,0.15625245760868609
290183,0.023315080463963602
290190,0.07829523670086024
290191,0.15855307144096673
290199,0.1005344159562479
290200,0.10082807222588692
290202,0.027623177622738145
290205,0.26256696739205637
290206,0.022736190734918338
290219,0.08214164359112189
290227,0.012265501141561313
290232,0.028192037312399935
290233,0.21251418342023368
290242,0.10426505154764001
290246,0.04512450389058398
290247,0.09937660528818032
290257,0.08659881788099469
290259,0.03155862973688407
290260,0.05912809848757034
290270,0.009893740356332774
290273,0.05923786747317271
290276,0.1899311574079771
290281,0.1408154697627829
290296,0.0748330513726211
290303,0.021066675805524807
290306,0.057282110745574794
290331,0.0425165112347292
290340,0.022468720707359818
290349,0.10281858752473624
290355,0.038013043996563106
290365,0.1393567883429953
290379,0.19794596506529447
290389,0.011934479133753551
290408,0.03883426408824037
290409,0.09962559686709319
290433,0.13370573556278878
290437,0.03924244740770717
290440,0.05745608246991063
290448,0.02951470694133276
290466,0.02419603173363046
290467,0.04601471295848987
290479,0.012964397515319998
290490,0.12931714054276242
290492,0.012975560577306576
290503,0.038256539489305894
290508,0.03316979865370537
290524,0.07984434830603099
290526,0.0649843674330623
290527,0.047962607995821235
