SK_ID_CURR,TARGET
319892,0.07962395608189422
319893,0.03957843920144715
319897,0.0945035627455332
319898,0.031032045092485354
319911,0.10084899453542404
319917,0.05325953514783768
319923,0.021687014093233536
319927,0.022658019529274896
319929,0.061248741915764446
319931,0.20926762560406542
319948,0.046944765099729384
319949,0.02736470948667712
319992,0.052647867915820115
319999,0.013826216127013234
320001,0.08653318749541983
320003,0.020092161358020194
320004,0.35753504389087043
320011,0.08720807488358598
320012,0.042364536251042605
320021,0.1238503417212322
320026,0.045323637415211865
320034,0.03175746694486726
320041,0.231606259710148
320042,0.0217906635586822
320046,0.04081843341349513
320056,0.006384171093235494
320062,0.02237608487436627
320093,0.14957648350623826
320094,0.044998874815652526
320101,0.10960743276312376
320114,0.049266304279783235
320126,0.18487458018314043
320128,0.02122470059781335
320137,0.04626515624908606
320149,0.025332312758213175
320165,0.025277731289369207
320172,0.07988577431385652
320173,0.14983804334533465
320175,0.2387984812086678
320179,0.018312834652811617
320181,0.043587641158223916
320191,0.053897223133128794
320192,0.0163614761494887
320195,0.010635788862088666
320199,0.0609404269290782
320202,0.021498779123473786
320203,0.08097520705304448
320205,0.10403885242716022
320224,0.1538022008470306
320227,0.20705606639122487
320228,0.019517549070019187
320248,0.18417981259058216
320252,0.00549918090612032
320254,0.0885986447452259
320259,0.033838513189406505
320267,0.3032090106894145
320276,0.013584989279095478
320287,0.12539016736375272
320291,0.01638372109629079
320295,0.043957179545343394
320297,0.01391480876071679
320305,0.32108387890266266
320321,0.2466160821114373
320331,0.16590593782745586
320336,0.03150037667317787
320341,0.033569221028194644
320344,0.0605594545364531
320356,0.0065775401414428815
320362,0.04490183327941174
320369,0.01238360644620213
320379,0.07875514031272339
320387,0.027151164145844297
320397,0.017696425207233676
320412,0.07539427827999957
320421,0.05190163239071324
320428,0.3138016261539812
320429,0.15915035258558627
320430,0.021138483800390125
320434,0.0432002121474671
320453,0.0664647094002096
320462,0.046787822385647396
320469,0.011571896963442671
320475,0.06155780835673538
320478,0.04048315215988897
320484,0.05772989524749192
320494,0.019659886017513232
320499,0.0074179935159972895
320541,0.29618769770486647
320550,0.014347448630874662
320561,0.015126948183889934
320562,0.078104239493265
320564,0.03859591504373934
320566,0.23490588852250696
320568,0.03072664073831343
320593,0.014104061650076206
320609,0.01961325993015858
320614,0.028485085747350904
320621,0.012125096992852236
320639,0.2573052449151596
320640,0.12181761706422502
320656,0.01851355302360176
320657,0.025151925557035916
320670,0.030888197860885216
320672,0.009499959128491758
320691,0.044704544884249
320693,0.006799473419144074
320698,0.03111754225828732
320699,0.08070896901833399
320704,0.02327234519713868
320709,0.012892208167366578
320711,0.023916968629441003
320724,0.031151518571562092
320737,0.03875541915010532
320744,0.029432913712550836
320747,0.0397338945166346
320750,0.15811561346222086
320752,0.030759847197962768
320760,0.1963377530887812
320765,0.32907079315374416
320767,0.06569232289941213
320778,0.2735312434876369
320784,0.0312341799277487
320789,0.10047302308208356
320793,0.004205633209404882
320795,0.19760947307166404
320805,0.07144625415523777
320806,0.28461913656724414
320823,0.029935408979081757
320828,0.05979552107799514
320833,0.2171186677904536
320843,0.030756343317690154
320846,0.009438697267721157
320851,0.0940926184452342
320852,0.06309310654211263
320869,0.01883375790293119
320873,0.10085290530871134
320890,0.017901215986554954
320905,0.16313249417957607
320912,0.048680323027617406
320914,0.008374728135035482
320915,0.014169854308739339
320920,0.05347415370012902
320924,0.036337327723405685
320925,0.0246879827737542
320936,0.07556304130145274
320937,0.009118279595097003
320940,0.04633608131838257
320943,0.033120399998426885
320954,0.009096431070279274
320959,0.1477896373653234
320960,0.023559701270734288
320966,0.014276465560339888
320968,0.012248003963639929
320975,0.016430445294427345
320978,0.00927926338897154
320979,0.05727837621032587
320981,0.014210791057535527
320987,0.053311156827616536
320989,0.05399869073988258
321009,0.23361944372602683
321021,0.15678381388637583
321035,0.1436531846825234
321038,0.07298530886769633
321039,0.1542215660641617
321051,0.047283562827797304
321058,0.02909116580207155
321066,0.30232543834209996
321075,0.1844967601059162
321092,0.005910903224750007
321098,0.1006908531523388
321107,0.22345026263719353
321116,0.2286834506277737
321118,0.029992701497782485
321124,0.03679070612331336
321131,0.033850078418661646
321134,0.40233319091290565
321140,0.059642628986063415
321143,0.05946501777442385
321145,0.010501420018617303
321150,0.008258037872557503
321151,0.03912392516419134
321153,0.16422443982417773
321154,0.06024080974445092
321156,0.010691857992997928
321160,0.028191394045680607
321176,0.033778554384710786
321183,0.10621323409248917
321187,0.06863689629972033
321196,0.009804421206314678
321197,0.03981636132422138
321204,0.2057063732730311
321208,0.06807308609325281
321209,0.0495711684336623
321223,0.07839693631734176
321226,0.013076807173931147
321227,0.024540227440889673
321236,0.10885335645751976
321249,0.11879387774639305
321250,0.0528041195504929
321253,0.037136875925629816
321256,0.0474377509237361
321276,0.18572367151126426
321298,0.019289361099120276
321303,0.010843512207412948
321309,0.06942586412201691
321313,0.04107733857217674
321322,0.23754938395792632
321345,0.02043967833256076
321350,0.04485385746827593
321355,0.023439127724129528
321358,0.05618768651839631
321370,0.11592528503303229
321377,0.22211204432288442
321385,0.16959423133157864
321398,0.07261530294211578
321401,0.010907602520080877
321415,0.028314549510488757
321416,0.5063390839832111
321419,0.02155761910564414
321427,0.022888977433559055
321433,0.007427234547230857
321439,0.1345466057671545
321455,0.12385217301273127
321463,0.11921183046037315
321465,0.06100614647512998
321480,0.007818750066049623
321486,0.015293721480982167
321498,0.07001377264467498
321502,0.08796019424789456
321510,0.08209775823173396
321524,0.03611302917680447
321526,0.13121000317867454
321528,0.1044122760558856
321533,0.1882427341420063
321536,0.029594552723624955
321548,0.14232599762273676
321557,0.051193442831058956
321564,0.055565067062143245
321567,0.013148973627933654
321602,0.07378444820655226
321625,0.10633192406412756
321627,0.07702582953612849
321640,0.07054426761785915
321645,0.010355074623669521
321648,0.06835450167248108
321649,0.06512976750349905
321652,0.032964616365274764
321659,0.07034381150657298
321667,0.01113752333947619
321676,0.03852981331278557
321696,0.04662067420951209
321697,0.047088653734348826
321702,0.037873522897793846
321704,0.018802484327614794
321706,0.03793352930769737
321710,0.07560801738041706
321722,0.06225586355281985
321760,0.04140665239044476
321770,0.12527437158968044
321779,0.06671039735916112
321784,0.116003582297631
321786,0.054540399441620514
321792,0.04473498266703825
321795,0.1863238530407881
321801,0.033554306960372864
321804,0.014396304221249375
321806,0.12877279156006707
321807,0.04809521088118821
321808,0.4393749786015994
321809,0.100925130108941
321825,0.08540434352647688
321828,0.0698316884130876
321843,0.05139112713824613
321848,0.013623091189405597
321854,0.09939146537694458
321869,0.03679500091037494
321870,0.18364753992001115
321887,0.015609711597197297
321896,0.02793631804346553
321898,0.09157158905870141
321908,0.04047610335693868
321910,0.015211979709302218
321915,0.1872808715696445
321919,0.13617545562320846
321922,0.020798117785273594
321928,0.09996123824229121
321929,0.053944325493381545
321932,0.09616041575165926
321934,0.1328720503306653
321936,0.309836743335374
321956,0.03969507489941599
321957,0.04882188372592664
321965,0.011134100375854529
321970,0.028945951407264556
321974,0.007598478794164334
321980,0.03728585051485854
321985,0.016259153515964676
321992,0.021921974535082323
321999,0.021561654166115572
322005,0.006949415560690628
322018,0.027574365095406034
322020,0.01582415986953368
322021,0.21874764531283258
322023,0.027436690856009395
322024,0.05520219172082777
322039,0.012204336911432844
322054,0.04686584034032212
322061,0.044660666104142745
322082,0.0071743591905318645
322088,0.14671343449719781
322093,0.08134844994729665
322105,0.06360441349051398
322111,0.0176121698897132
322113,0.12617350607746958
322117,0.018161970532584303
322120,0.010960431756620793
322123,0.0265850309137586
322132,0.01724893689174234
322136,0.08826849698875977
322141,0.09174655740953086
322147,0.06631018722911768
322169,0.15853675929264363
322170,0.3204527252414864
322172,0.060506205446917975
322196,0.03869306580418096
322198,0.08165522571314798
322217,0.053914560853458485
322226,0.15874331388158985
322227,0.05751296312539775
322229,0.006826442356062307
322242,0.031676005895112665
322244,0.053706814947073654
322249,0.019285918023765954
322250,0.0692387921779183
322253,0.0637634551544928
322254,0.13523223951293062
322267,0.00833802179010148
322269,0.031255641326205674
322274,0.3342827551485723
322285,0.30029718955738643
322309,0.06098673153028731
322320,0.03402536483009593
322327,0.02191192105354384
322331,0.03893170562888942
322332,0.030686964570009058
322334,0.2598334531957553
322339,0.06331950808846416
322348,0.14453804621653427
322350,0.4616549048084519
322354,0.059614380286750535
322356,0.033309247066651636
322367,0.09902543182953873
322369,0.02762552256185013
322372,0.15439449638007213
322374,0.022244591195627886
322383,0.12235777208477462
322388,0.2730497600346951
322393,0.03646691862437068
322395,0.060168797139767756
322407,0.007567675495394097
322413,0.014918563133218045
322416,0.00840923646597179
322419,0.015593931200613198
322424,0.036181702509969424
322432,0.023377538326503095
322442,0.01205987244114456
322447,0.022805447339652545
322448,0.16708560044876455
322460,0.024918088988016975
322461,0.1691130162478314
322468,0.017117188603565547
322472,0.18473571379905576
322473,0.2907542378084693
322488,0.02828524097599907
322490,0.08328601514975933
322491,0.08741834278247015
322497,0.04355365741791274
322503,0.16461774003692392
322521,0.26899871040017986
322525,0.24112888606806432
322533,0.12360516785004438
322549,0.0648413159339986
322561,0.11954189262656459
322566,0.07960143851147122
322570,0.33411941871066425
322574,0.030683521034219084
322578,0.010469106363274949
322579,0.0423997238314836
322586,0.03616648621913362
322596,0.03348338967428035
322598,0.024484314479499045
322603,0.09438904769149482
322614,0.09078169184574264
322626,0.006140022836749998
322630,0.13618343058574145
322639,0.16659267103460673
322640,0.03921393292226272
322642,0.05609306954532936
322651,0.0916246337566282
322652,0.12244003533816664
322656,0.006022846479367457
322662,0.03112381535623479
322664,0.06253613725926038
322681,0.29467123479104884
322684,0.01788106776655552
322685,0.1076929298014994
322711,0.23433963667031155
322717,0.05446082892914586
322719,0.02098738752309635
322730,0.060206935789861644
322740,0.019367939590077918
322743,0.13614418034249162
322749,0.006155253156715321
322757,0.021750112735923057
322759,0.09000743293427976
322760,0.024519356764725893
322770,0.010329992530107732
322786,0.12837027308723642
322797,0.08882617171810211
322800,0.05148827224590875
322815,0.005117656252760654
322831,0.037861374171556196
322835,0.18813297117104824
322841,0.01896118983926646
322845,0.0339925355968596
322846,0.017826570728730805
322851,0.08394859937363239
322852,0.01680869050622121
322877,0.05212423861716234
322880,0.04779862150764859
322893,0.10250165139281267
322911,0.020070232375171748
322928,0.33318173636755266
322934,0.07800788456607619
322938,0.2340979908799951
322950,0.0532401815246196
322959,0.010927270705274019
322961,0.020416206797396343
322965,0.12016022265086083
322966,0.020420760378801694
322968,0.027049873548304234
322977,0.03378320767242949
322979,0.04381631981997886
322986,0.17223965965999172
322990,0.15015332733533507
322998,0.017791772021025325
323005,0.01863049050542825
323008,0.023816967896320294
323014,0.020523294873608537
323015,0.01645597536078604
323025,0.06497904346985293
323030,0.05446357805355636
323033,0.027988042296705973
323036,0.040369470453995776
323043,0.10216551079205494
323049,0.05428120074816685
323051,0.25288852586423305
323053,0.011112291586214148
323056,0.04691408804736284
323059,0.04583173141653706
323076,0.06230428631313814
323088,0.06786740346872673
323108,0.5443781989294005
323112,0.06142939570273559
323127,0.02213050846851807
323135,0.030483813940665596
323137,0.023735838792289327
323141,0.07770901224403164
323142,0.019231547491944573
323147,0.14449441418079179
323150,0.1330844007919115
323153,0.10781698639325504
323156,0.018693981639246716
323161,0.012739775268534096
323171,0.03580721680228957
323173,0.07769515348046087
323176,0.02376077564696217
323184,0.05789694211983955
323189,0.071911096059513
323193,0.030236969548216728
323209,0.07892766897183494
323218,0.32168681720098596
323224,0.28733971019811266
323235,0.12950010659366168
323236,0.023372467412328454
323242,0.0202031843071952
323252,0.034894807372069354
