SK_ID_CURR,TARGET
255900,0.1779661905472611
255906,0.05267732456709654
255907,0.0956255709610751
255911,0.14504020274898108
255921,0.03161188247837341
255925,0.10340666809564195
255930,0.10043718123708859
255941,0.005109447175215847
255948,0.009980968704229225
255969,0.229065340353023
255973,0.23713342976233287
255974,0.03718921150347246
255976,0.09921246137496226
255977,0.03874782866714634
255978,0.016076946067886927
255981,0.02662101874088328
255988,0.04980838188625951
255990,0.022877284298813753
255992,0.1479705188106798
255998,0.004781686776878984
256015,0.10275493675830401
256016,0.052212103630954396
256036,0.04627540078548118
256045,0.043322911355541685
256050,0.04392486954752112
256066,0.23111406565765158
256076,0.11682603887911688
256080,0.00915829257959885
256083,0.21497546947221566
256086,0.03100834209692434
256103,0.029445891369765942
256108,0.011884510998158725
256114,0.013712915920029396
256115,0.10820053341689417
256139,0.024177710094317885
256141,0.017867059939613832
256146,0.02634013272248284
256150,0.019862033563283383
256177,0.054694006539435264
256179,0.02833092879674786
256194,0.07451811149477643
256195,0.0880991865806994
256200,0.08223115499771483
256204,0.03531134386850538
256205,0.19627095437986283
256213,0.06844317671361268
256222,0.0257959717219998
256224,0.04896863532902757
256235,0.13792751527993335
256264,0.017076554813050582
256268,0.04104441537308056
256276,0.09697123542178558
256277,0.026151420244355097
256282,0.016759129245572147
256285,0.023290216226467375
256293,0.008330954797034835
256294,0.0244086445189107
256296,0.09499341265541686
256297,0.010652884625051507
256315,0.01702230374426873
256317,0.020921676197956533
256334,0.24859604922811473
256339,0.023688678759762046
256342,0.43561021723978427
256345,0.03068740003518939
256348,0.07216684860890843
256350,0.05166530249757117
256351,0.02769001562139157
256357,0.07682688018221465
256375,0.08312658459145043
256377,0.06953169754053888
256379,0.01634835637472852
256392,0.006576124887251844
256398,0.013253118962318754
256419,0.07160422745492456
256422,0.007745587007776866
256424,0.01567502670192569
256431,0.015744248540091255
256432,0.03224969194063788
256438,0.13141705421053498
256459,0.015168662808786863
256460,0.2150067414568455
256506,0.3214513239527873
256507,0.034860165904514406
256511,0.027646648636786113
256513,0.11648813942293403
256519,0.02707675779761344
256533,0.06147859130747512
256539,0.05629721994223309
256590,0.029853726014556475
256606,0.14481395208548822
256614,0.15659393886122713
256642,0.08823466135973759
256644,0.00992758037680412
256653,0.12390627959044877
256663,0.009796914291586507
256666,0.11775857355169042
256669,0.04119688879540691
256678,0.033502717241479324
256685,0.09844804640897405
256705,0.029458917261762765
256708,0.04217401296686103
256713,0.026017409011749083
256715,0.062327192557421515
256718,0.04877900904222124
256745,0.14936145960094124
256752,0.015447627305824786
256753,0.03154774564017948
256754,0.025804554947111542
256763,0.013968574875526456
256772,0.08500286402283527
256773,0.17417186755275302
256774,0.2455821031358663
256776,0.28609422487167663
256783,0.05105362565194077
256790,0.03677128326529853
256801,0.3477114033561556
256802,0.3134206517309817
256803,0.10170318925897522
256808,0.011885627419442258
256809,0.06558768733140082
256810,0.045499781522242856
256818,0.06325988280784439
256824,0.016180822882812994
256825,0.02941338627925779
256826,0.009111020466221281
256829,0.0365808476360432
256834,0.05562896082695984
256843,0.1874918822877396
256866,0.2133328502034093
256875,0.027251097907758898
256876,0.030102753092017646
256887,0.023817285113543418
256888,0.051037668877897076
256894,0.05863496668600215
256909,0.024026137943392374
256918,0.23324759116762472
256927,0.07507987416201525
256931,0.023430216169403308
256933,0.09492768138518312
256937,0.11959106279350618
256950,0.10377795078766747
256955,0.024156591321500193
256962,0.06780240254088032
256972,0.007239258355239681
256985,0.04442913945907255
256987,0.14878247149558485
256993,0.015482035561207523
257000,0.11910929711452233
257017,0.007011994950577905
257019,0.07534544300684677
257020,0.10343892632833801
257022,0.028723403932797015
257023,0.025331263740492917
257025,0.05083177330566651
257050,0.04747622608033539
257056,0.026394816910943877
257060,0.16510281977251942
257064,0.01885720165121983
257066,0.013085154834806729
257071,0.05968593616280041
257073,0.010102298750147901
257076,0.007229200134126745
257084,0.0407301748414747
257088,0.06650680165599505
257102,0.05096527253647403
257118,0.03905797879189317
257119,0.1212952305341632
257120,0.042946539213286145
257131,0.04241634366947794
257145,0.10967965085633014
257150,0.029879066832117156
257154,0.08981422686033516
257169,0.040669014064526235
257192,0.15905090660746954
257200,0.02652664627315154
257204,0.023539259673629836
257205,0.1332711059881611
257213,0.021526384030454582
257216,0.033097914432088385
257219,0.01421577667959904
257232,0.0608571732145261
257234,0.02158057347325134
257244,0.10117286749146442
257251,0.025694930727081608
257255,0.0371530553865593
257260,0.05154780532739872
257263,0.13935937370590012
257267,0.064595375952468
257277,0.022755117999300863
257293,0.0182166668111585
257294,0.05046175364904112
257304,0.007649601511595444
257307,0.009210758363754828
257312,0.023593862718314776
257324,0.06897458618666436
257325,0.06487079763636178
257326,0.05034316917680426
257353,0.02603769016292043
257354,0.0138235420344175
257369,0.028078173250813868
257372,0.01968718759951744
257375,0.03424331654618726
257388,0.10515680496178205
257393,0.014713659202190964
257395,0.01901754820895149
257399,0.07100749288768679
257406,0.038616242893095065
257409,0.10323636238406282
257437,0.11344546421417952
257441,0.017232905014237198
257442,0.035569055850627335
257473,0.011682958950019024
257476,0.058391691146988056
257477,0.3400191835590696
257483,0.2022753816137644
257500,0.18952572784351177
257506,0.09224157616255138
257508,0.041454251763594276
257511,0.14871446455397969
257514,0.011699246821360062
257527,0.3065571211847593
257528,0.13385044959281003
257545,0.037492610949908106
257546,0.03934516154051834
257548,0.01898747593467156
257551,0.013056087175960723
257564,0.1650154892617892
257565,0.16388960407213896
257567,0.07284191675051321
257572,0.03781313000025273
257575,0.19474112078946304
257577,0.4263655587932875
257578,0.01951964775168465
257585,0.020535426290285038
257589,0.1595332532158819
257590,0.031647562074949995
257594,0.032723440910464204
257596,0.01574822073265373
257614,0.1300694823672673
257618,0.14511330230847025
257624,0.1503952217193736
257632,0.012199222469778344
257638,0.0251799861697426
257644,0.11669999307642945
257650,0.0844595960148981
257653,0.09154035447482778
257660,0.3288230034362251
257663,0.03320917985551975
257665,0.09323308913179765
257677,0.10114276208080789
257678,0.02189668618088712
257690,0.12206290789474403
257700,0.048155065465870374
257711,0.11173395996993996
257712,0.055835901587661926
257715,0.027911146908850798
257718,0.003949931953336203
257720,0.07229277347007734
257740,0.30223046550032345
257748,0.0787209923540414
257765,0.0618334150274025
257768,0.06661172329228239
257777,0.023562355908047537
257778,0.05459426660642948
257785,0.07676778606650864
257789,0.09513728652560935
257794,0.0501220334377165
257796,0.014402195133558917
257821,0.012648947577364816
257823,0.17088432886832103
257832,0.031222522787175726
257844,0.25458300557397334
257848,0.10273694822351014
257854,0.02914185874473579
257861,0.2607544477456134
257872,0.026257982595694646
257875,0.031341951002142356
257876,0.056737026639449226
257883,0.00886301556695361
257888,0.010914909251842242
257895,0.09621783088164541
257900,0.018331506340843802
257906,0.01108728442060572
257907,0.24197356655880348
257920,0.18782275609496035
257921,0.22459623926226305
257926,0.017802988407228684
257932,0.025398563192139866
257940,0.006022355945900443
257947,0.11583400876595204
257953,0.08080642678689037
257958,0.01316338103948919
257967,0.24920312051570917
257977,0.03241759404589663
257986,0.024670406478160198
258012,0.07500357254674854
258013,0.06395977647689048
258031,0.017152758114718385
258034,0.0189715240740329
258037,0.22078937692153883
258051,0.1339627748473128
258056,0.03362936102307843
258058,0.044364864601320234
258066,0.08553116620158373
258074,0.03414745780886132
258077,0.01144912451009233
258090,0.08046619870914166
258109,0.0654462934481618
258114,0.01787209529198052
258124,0.0269545170535967
258127,0.18049189265366652
258141,0.02129815984750034
258148,0.03315889163535174
258151,0.0921609106474888
258163,0.03570321153140152
258166,0.020988613642911436
258169,0.01598411297795159
258179,0.08867452092177955
258190,0.11688687659879557
258193,0.02111341206890792
258207,0.36456970552417656
258220,0.027485629223949905
258222,0.05595380212842224
258223,0.05650813938601254
258225,0.0054646080055563056
258227,0.008523948242629531
258231,0.09077405751701717
258233,0.2717046697301232
258249,0.004390336835616481
258255,0.039594804187083554
258259,0.03762696819761827
258276,0.04233930173814284
258281,0.33897695440424896
258302,0.03415865598708369
258305,0.061723671766804114
258310,0.08779870557101697
258334,0.2308916085646916
258335,0.085935058345051
258338,0.012291255186390435
258345,0.018761621761430862
258360,0.009460636807150848
258363,0.0527373782531282
258381,0.19475045725252454
258384,0.03929152928523612
258387,0.025965356246041942
258400,0.0645618136556894
258402,0.025404801958355948
258406,0.26172408357906374
258408,0.28186487098423313
258432,0.0063214377623211195
258443,0.003972679407739943
258461,0.009796160826741701
258488,0.045957468714959634
258489,0.060694947085457425
258508,0.07368321138553541
258524,0.010443277362353192
258527,0.013208044287795217
258545,0.009132601325686062
258549,0.0676008133504601
258560,0.17716142242963295
258565,0.22494814414627798
258567,0.02139498783571677
258575,0.08985348101822795
258590,0.01150653774501352
258591,0.06344432340578084
258592,0.03621076033919087
258603,0.23590429276729455
258606,0.07046051269796935
258610,0.06140090603999884
258627,0.025484513314004947
258631,0.010614493028251641
258637,0.07827566404071183
258638,0.05723642998789717
258640,0.15206590696256783
258645,0.010397724856142628
258651,0.0341986980299056
258652,0.08103066769128531
258653,0.024747762872606584
258662,0.06625838448309693
258663,0.008062204021501517
258671,0.027604774426861135
258679,0.014021337256466173
258685,0.02608735955830815
258686,0.2009474338915085
258697,0.011845327901525208
258705,0.2876194535124846
258723,0.0940856092326729
258724,0.02318001271940067
258734,0.007895189731675436
258763,0.06962968121761028
258764,0.009253758186209557
258771,0.023848299651711088
258773,0.0781324207944347
258782,0.08818634863503103
258784,0.005227757126100035
258790,0.04223440719358343
258811,0.03518672154910918
258817,0.06171709005811775
258818,0.06303983746712512
258832,0.16496673009272697
258837,0.2830341915169973
258841,0.04040823397241149
258842,0.020128397539289456
258843,0.08405527793443246
258860,0.010555419158240521
258875,0.03540259789266725
258881,0.04451929148179377
258887,0.00579371009677957
258889,0.07133347277325534
258924,0.14875798041562266
258925,0.200595733739235
258948,0.02570710754248363
258949,0.021738975041138465
258963,0.09403624145162726
258964,0.03235321747746243
258966,0.527140792300595
258973,0.07017650382796413
258974,0.006400513721396088
258979,0.059569320992840666
258989,0.032255052888054275
258997,0.023027512801079647
259001,0.08230222117950081
259013,0.25977983564835894
259018,0.027482948882131826
259020,0.3680787960495039
259031,0.08825131267154407
259044,0.08726320604162673
259050,0.11178232048911751
259064,0.027133291787473167
259078,0.04172507936619038
259088,0.2611428276110211
259124,0.013940540670435158
259125,0.031276252033004874
259135,0.028637993522828923
259137,0.08523325097513865
259146,0.01992630358843791
259148,0.2408792866994878
259168,0.08862241081842759
259178,0.02072653668436306
259194,0.059399040620891796
259198,0.026326572993474164
259204,0.03772370794839879
259209,0.012500135916782338
259223,0.015851806468244484
259228,0.04180462437367899
259234,0.37278776278699916
259237,0.017208680982396488
259246,0.05496832958700652
259247,0.006497430739101452
259249,0.04956547307032927
259264,0.022375528121491593
259274,0.042508848950096594
259281,0.11249297279035067
259283,0.05142928877929979
259284,0.055516341491219694
259285,0.04358529403659607
259286,0.011925064103318768
259291,0.05421754372246906
259304,0.015947640653488762
259309,0.02358601750508873
259322,0.03305411370511923
259323,0.24690418355543117
259331,0.08681456661521567
259339,0.0164098693193393
259344,0.024940829290958148
259350,0.0615530655263381
259353,0.037441987143767605
259356,0.035546636650009726
259365,0.1452576579213214
259377,0.09936478044174618
259397,0.024949231744276663
259403,0.06336950370860277
259411,0.009680737272200191
259415,0.027622325050849626
259420,0.12315846850703407
259423,0.06575782152257906
259424,0.02349543148794104
259431,0.017677796213076902
259434,0.026654784874679704
259438,0.03490241124249633
259439,0.062113307913718066
259441,0.0077334065087469005
259452,0.016095112825392343
259460,0.05912148138918549
259471,0.07374241260166012
259483,0.10585759748107937
