SK_ID_CURR,TARGET
286405,0.12058069591866294
286411,0.07781206477452948
286412,0.08991216649658013
286421,0.18696547031895072
286423,0.020691954544859704
286426,0.08299177882648524
286433,0.09455624808820855
286438,0.14843771929986938
286441,0.052863779663313626
286444,0.015026350268004952
286447,0.021517238769813467
286459,0.09086533604930885
286473,0.1119897525470767
286484,0.047139286283723485
286485,0.3473443093975881
286501,0.07493224342641165
286502,0.06460877204952802
286509,0.03974509989298297
286511,0.3316750189341538
286516,0.3312857792799171
286547,0.26588500038179597
286549,0.0902815262960341
286553,0.06913328005363485
286558,0.03332939344937659
286566,0.027273899520623684
286572,0.059395634049081075
286582,0.0357452891073734
286587,0.019895864525005566
286590,0.06667696550930949
286594,0.11627159307994042
286598,0.024181077525270826
286602,0.05000421128932486
286608,0.19340485884832861
286610,0.06588111421101277
286627,0.17461402912725174
286661,0.0341506682310333
286664,0.12778996717269098
286668,0.009594703309535145
286683,0.021220170937794054
286684,0.01847404231529855
286689,0.017098183105507005
286696,0.11057613568719754
286697,0.030892056154628682
286703,0.29978113992683425
286705,0.0333939910753497
286707,0.07479320080466383
286708,0.10752959852769599
286711,0.024341115983569847
286714,0.09378174729751529
286734,0.03258842519108918
286747,0.050187060920302076
286760,0.08360459918973866
286763,0.028700348220595896
286772,0.014789274580736091
286773,0.020972278001895918
286791,0.029799696302273634
286813,0.08595249501493664
286814,0.03841420513574863
286817,0.02463016943148975
286836,0.010737950821187583
286838,0.10830372350263179
286844,0.060627294306688506
286854,0.09937520097362464
286856,0.06869266752239324
286859,0.027859100599392443
286864,0.01723531157022669
286865,0.2907678290829398
286868,0.36179964202503495
286881,0.20632875262930978
286882,0.1521336836265382
286888,0.021003384053320088
286890,0.4978437077138156
286892,0.04666906254194903
286895,0.03677183082485196
286906,0.10084134446304426
286924,0.017565356375028537
286930,0.021308786186852502
286931,0.12831050056366422
286942,0.07408991281830088
286955,0.02592120656846616
286960,0.0666616382242473
286962,0.05478593055000197
286966,0.017361768030012596
286967,0.021918451618183434
286971,0.05358730757655578
286983,0.020473154336059885
286985,0.019722816119082286
286986,0.26079704093181677
286987,0.21009401712259587
286992,0.07665544644783823
287003,0.03967232522579183
287004,0.007860821371497946
287006,0.021925456721846228
287029,0.029930706018951467
287036,0.016835068440368944
287038,0.11129972059147081
287049,0.04065882001680214
287050,0.02451571875480422
287057,0.037410634010965525
287065,0.014813147323825288
287066,0.317208462270588
287089,0.31514640413694883
287093,0.3411101526576373
287096,0.12498168768335606
287103,0.09570141478560697
287104,0.0912249915922627
287109,0.03276138604650718
287133,0.3295431405443074
287137,0.015741809837028314
287141,0.41358618432770083
287146,0.022290402120576112
287148,0.008816435287517996
287177,0.024446024344286953
287184,0.020804573426443776
287197,0.1244585670602881
287204,0.16574459285630747
287206,0.11981024919141706
287208,0.03274655462352613
287225,0.03550166002322499
287228,0.01672408092517086
287252,0.26702259671975953
287260,0.040418688386145006
287264,0.16719200340014867
287270,0.09254430726910032
287271,0.08107284721086669
287272,0.01119928952449693
287274,0.04510308942064663
287280,0.010734178472266003
287281,0.058020003733407786
287290,0.054677732557019916
287298,0.012672670606889706
287299,0.11405420722827533
287301,0.013380580203966935
287314,0.052645539987450946
287321,0.16808019625615025
287322,0.017306578628861525
287329,0.3600676230864622
287331,0.19723665897020765
287337,0.0594635874623611
287349,0.0366533681603054
287358,0.07565095082961365
287370,0.21074795294579438
287371,0.021347440409858868
287376,0.010216005141976917
287378,0.027979511499751798
287386,0.13831382230073763
287394,0.08704295243866578
287397,0.05301069775850688
287419,0.03233955597051853
287428,0.05298407372727153
287438,0.04606538983244602
287439,0.05021628674939374
287449,0.14277307925378346
287450,0.02925440810296803
287460,0.059792714072438066
287472,0.20339652723254353
287474,0.24668146948153463
287483,0.02514289390397207
287495,0.0522891497072141
287510,0.07300627928559826
287512,0.025266409849144963
287530,0.03572881196624748
287531,0.01266428746687745
287543,0.04488414467977951
287549,0.10288833071788653
287564,0.18251926375225674
287574,0.04110297955837483
287580,0.02068689696149137
287587,0.0942787041219857
287594,0.0667126215128218
287605,0.12260820323046241
287617,0.08717576134016321
287621,0.02197169817903769
287626,0.026277862215847353
287629,0.12403595743749264
287632,0.08565466237058864
287636,0.3697161867316191
287644,0.07008672088705069
287648,0.04693490653351963
287666,0.0632896021781538
287672,0.07560915866109043
287701,0.16007007028000914
287708,0.021951225108393427
287718,0.05559968234700766
287724,0.10822802205585182
287726,0.02158917937140921
287729,0.1910525050976468
287732,0.07006032912252226
287733,0.017350316565653622
287734,0.3381456979408137
287750,0.20284289159182892
287755,0.07193507600478166
287762,0.14251531553067154
287764,0.019705300022764962
287766,0.01893248923107803
287775,0.025928644891343746
287781,0.021438700995698126
287785,0.05661649114042706
287789,0.02824366329463401
287792,0.3103248234746065
287796,0.006486906849293909
287804,0.13024636764858252
287822,0.035759373224630735
287835,0.059121627281585896
287840,0.03300681244380386
287850,0.07462151987872581
287851,0.053874595987982055
287852,0.1303575055368645
287858,0.12731586846116535
287859,0.01935585380214919
287860,0.23322026334301554
287861,0.04748893124093789
287866,0.020993712850845687
287868,0.10773649528067016
287873,0.10020377526358772
287876,0.08337904059721214
287877,0.03429760642550904
287878,0.023208266507920124
287879,0.11593122471361042
287883,0.020689717730018597
287888,0.00916019180668228
287894,0.5814998177910655
287895,0.030727599873199524
287912,0.18586911331833236
287915,0.08532481345839364
287920,0.016443628605664923
287922,0.05697848211203043
287926,0.09697810788240506
287929,0.13556720676569192
287931,0.26957592391623725
287936,0.06645815828852336
287942,0.055069165740199356
287946,0.16668680192933696
287948,0.21590312907993928
287963,0.2879574216782179
288003,0.01198639254042379
288005,0.027275184074315225
288012,0.08174339405414796
288013,0.14913273931372972
288026,0.023676534744296977
288027,0.04765785458354445
288031,0.13750217468241002
288039,0.015339853744196722
288041,0.3356505262977315
288045,0.12717846199291705
288065,0.17890525358794826
288068,0.11455975458496923
288079,0.052694850545948066
288084,0.5632857193385475
288111,0.21506229099454965
288129,0.0617222288959889
288138,0.7237808149327808
288154,0.1762045190481186
288167,0.012203417547271318
288178,0.11577218484706153
288184,0.041080171398793844
288193,0.009798777274365553
288203,0.12448336351120151
288207,0.27721745884750637
288223,0.4026826013390699
288226,0.3682245729023292
288237,0.025160813873903225
288257,0.3309517667630292
288259,0.13736655788691396
288269,0.11048606936956609
288273,0.024848555967665432
288276,0.05156591496335267
288280,0.0544449632616409
288283,0.04942038413616296
288291,0.14566613011012547
288299,0.07027695533715551
288305,0.061064809392692654
288316,0.013413861702431064
288322,0.046611904845854035
288333,0.019877194979121424
288337,0.08571417722901366
288341,0.020477901655470948
288345,0.06355362746248003
288348,0.03368423129139085
288350,0.14844369363777032
288353,0.07417587660193782
288372,0.07127271901132456
288375,0.14915533969816294
288395,0.015312274302388225
288408,0.07271332771895432
288425,0.05771891770154211
288430,0.2748023692744928
288433,0.07998725650698332
288459,0.11177111364675954
288462,0.09177752539393665
288463,0.15061925883171004
288470,0.035973853891690645
288472,0.2385657477576074
288475,0.038241345599768585
288495,0.29586440545232856
288517,0.1353466648063727
288530,0.2743149521723371
288535,0.06897406110575387
288539,0.05317613754565827
288540,0.05939212944064583
288547,0.7028992988189777
288553,0.09734076505809082
288555,0.38656310195815624
288556,0.03496455531668139
288562,0.04629274807067219
288564,0.03629120538267462
288567,0.13131196336430745
288576,0.01718302549238775
288579,0.0371395496825769
288580,0.20890782874993805
288589,0.03757874891482468
288596,0.3317535095347943
288597,0.14186758346252873
288599,0.029341980238593635
288601,0.04261781596791342
288617,0.024230450249459908
288621,0.21565210806300159
288635,0.0316841831323751
288656,0.004418484978222089
288666,0.042995467058619535
288670,0.17960084515853636
288671,0.01969493998458981
288673,0.035560284463125695
288678,0.2565442366265932
288693,0.3105337530048673
288699,0.022573752906541275
288706,0.3099084277891209
288728,0.0744925046433554
288739,0.12879845225191916
288741,0.040803136614647184
288755,0.030754515749559643
288763,0.01178528724300792
288766,0.03548815583375904
288775,0.14424151389827253
288780,0.03597930062341074
288793,0.09933102264471615
288811,0.09644562584127964
288821,0.05423982870863117
288829,0.35521967098504986
288835,0.0035692790774577887
288836,0.036212590517343685
288838,0.19854775281792938
288851,0.0456692697751071
288853,0.03293670059992263
288854,0.03682741053249908
288855,0.03431242464216083
288876,0.04323396869392782
288879,0.18965351404453012
288884,0.3080153763951855
288886,0.04860870319333549
288891,0.044247634648788385
288898,0.06971429518175143
288911,0.36731735285701883
288913,0.051264321127151714
288927,0.017249997555718117
288928,0.028371502512396854
288931,0.2719835011466622
288955,0.023322784947042256
288961,0.04068982120427877
288969,0.3577412436278776
288971,0.05901648435611969
288973,0.08348452102823342
288982,0.04731581114372676
288983,0.027078311819794972
288986,0.05060601017115093
288992,0.05100526229435226
288993,0.02158914704637512
288996,0.08689207292238103
289007,0.15281609152693323
289008,0.08545067358960493
289014,0.04580882882922303
289015,0.037977639877641516
289016,0.015553933008597491
289017,0.03318536324565587
289028,0.024780144856045783
289030,0.2110494467411825
289040,0.05099812202827474
289048,0.04146549609703439
289051,0.13676225195225947
289055,0.007906397583780094
289057,0.011153011313187779
289062,0.24611306403008654
289063,0.2888187446058859
289069,0.09957019149221712
289073,0.03425159379745169
289074,0.049589321390864076
289085,0.045097030959655386
289092,0.05676139519439239
289097,0.01752998679105894
289111,0.10902670534228422
289112,0.08707716000052422
289116,0.08910748315265479
289123,0.0460783147919618
289145,0.4738629351395362
289146,0.1280232395550741
289158,0.09641189942586753
289165,0.111728705951374
289166,0.03623519388440437
289167,0.10240574777821984
289170,0.18120029815057087
289193,0.03890437190210279
289198,0.033716650213708135
289209,0.06882418012594063
289211,0.10175344174564718
289215,0.08957295645374488
289220,0.08494890268075113
289232,0.04361935548371559
289244,0.10697548487117128
289258,0.08632822915371943
289271,0.05592502661670047
289274,0.13603018143134654
289312,0.07325921762812772
289321,0.19234402472656723
289325,0.13290988541583074
289333,0.05948065440751175
289340,0.06819324641949084
289368,0.01482802078273701
289375,0.21334261165153073
289380,0.11874116434834425
289381,0.02319245048375481
289384,0.06936751395486002
289403,0.00805160951382086
289408,0.0989287521585806
289416,0.021910020368098592
289463,0.013231322550272972
289488,0.12246034902326898
289495,0.2544212826246742
289498,0.042156479020774934
289499,0.048053729696736075
289515,0.02096244335411094
289531,0.010883455693768355
289541,0.1587502956480284
289554,0.020389882827888423
289565,0.04104280740148772
289590,0.02286068734974371
289596,0.14320626603216252
289601,0.08423539944784096
289602,0.06799100379068211
289603,0.07279689623717811
289608,0.04011653440318663
289622,0.14831642877092888
289623,0.01852529719928494
289625,0.023271627016748803
289634,0.008443254734303077
289648,0.16415610738259814
289650,0.012888032195589476
289662,0.1706880542568624
289667,0.393958615616304
289674,0.010988764484070422
289682,0.01739893929833923
289702,0.04703915050628304
289706,0.01772805111344411
289709,0.1428946169836241
289716,0.21068583399030702
289725,0.016510532154176076
289732,0.10131745883810905
289743,0.039459949908485434
289762,0.010575984187466601
289766,0.03493820131903644
289770,0.1708718872678454
289775,0.1127077071975485
289777,0.0347292628481663
289783,0.04562104444151939
289797,0.07053433177386512
289798,0.017056800510638546
289802,0.08524568022463284
289812,0.12786658312657187
289814,0.0072152016800636695
289819,0.059869005289654637
289828,0.15910846002203535
289831,0.11958813167426173
289835,0.04419221942491564
289844,0.06474795349022709
289850,0.024120258616127162
289851,0.06908224317018453
289865,0.026587419301586132
289869,0.16463630308608437
289891,0.29957514301710253
289907,0.031154243065331093
289919,0.03584416525233801
289923,0.12493357342568205
289924,0.07437788503100527
289927,0.05082584975641156
289929,0.21816541567912193
289951,0.025705946262240133
289959,0.07478296164309745
289964,0.11868962614072748
289965,0.06053439546625607
289966,0.026147488178739645
289971,0.12427742526758112
289988,0.04116000905289921
289989,0.03992414969636925
289995,0.39565772495619206
